SK_ID_CURR,TARGET
108332,0.3547750235757168
108346,0.3556102939328997
108349,0.6862384153583185
108353,0.4817101020117926
108362,0.46790919018431587
108363,0.22220422798206513
108377,0.7988288074916725
108378,0.6221513535889193
108381,0.1587927293652787
108383,0.6913761316571989
108390,0.5078452407368308
108407,0.26036610302884516
108408,0.32309315445619774
108411,0.3924589110900248
108412,0.33405843247231415
108419,0.4331730271405741
108436,0.7944593164442046
108437,0.6541791432312887
108438,0.4314305764646752
108441,0.3822764384335307
108448,0.5374986267285086
108449,0.4662923143178933
108466,0.30929230667073876
108467,0.678048038585254
108473,0.5105922312919468
108474,0.4688116876062371
108476,0.22246448306971983
108479,0.20635391956514862
108486,0.11650321143913532
108493,0.23879265427556962
108501,0.327410004170954
108506,0.7907839255326264
108510,0.44821524663582485
108511,0.42687229373540614
108514,0.4253678556215967
108517,0.1733308448124547
108519,0.5428199912859839
108522,0.12431281842232778
108548,0.7635737188441165
108554,0.3915750979290462
108555,0.5810903528341844
108559,0.3053542023813603
108562,0.2519843302972191
108571,0.44542863172653985
108572,0.2924058241627473
108579,0.44094624716540637
108583,0.17049840971889688
108584,0.19392698649171625
108592,0.28684125265957444
108602,0.21927432145147885
108609,0.38448682441454074
108613,0.6155092118089287
108616,0.29472242699632795
108618,0.5886285882683964
108620,0.25180051131921327
108643,0.17014784812059172
108649,0.23855215040638345
108654,0.5795318129624093
108655,0.20332333129801192
108656,0.37627392408324517
108667,0.5795259910786585
108668,0.5726808419412283
108682,0.45584716699541383
108690,0.4876587007659147
108691,0.5383424594552213
108692,0.6614821279759866
108695,0.4601168208524598
108699,0.36296661507711137
108710,0.7211759894553629
108718,0.7759351393105983
108739,0.4833890010425775
108740,0.13294719391202942
108741,0.14556019107332968
108742,0.6354377051269062
108763,0.10412855715760373
108767,0.5805453434223748
108769,0.686792025333471
108779,0.8000574018162707
108788,0.2739572110766274
108801,0.2555532229457266
108802,0.3715508166567222
108810,0.49926318678084836
108811,0.2410479486653399
108813,0.15043233211874982
108814,0.7212923192216713
108825,0.44629292749327654
108826,0.6906139044710063
108830,0.5251438400198021
108834,0.3795320471308317
108852,0.27289624581420757
108887,0.5876998935477538
108901,0.6362004532221334
108908,0.12857681669745055
108910,0.4906580476246041
108920,0.2671254228967928
108922,0.2251287650475492
108929,0.6164060704557407
108930,0.38430695830763456
108937,0.6382202732172132
108938,0.2340444478741643
108943,0.5906584144944277
108948,0.26325694955043877
108953,0.45354613383220294
108956,0.5845902376113721
108965,0.1667928186073836
108985,0.7433466041579515
108986,0.681379234550703
108987,0.33513537019952855
108990,0.19933376208393544
108991,0.5108780950258272
108993,0.5992021487058969
109000,0.7197143143301401
109001,0.5550991838276265
109012,0.8851111703910727
109014,0.4920095114601497
109015,0.40357929233232276
109021,0.21478475792715582
109037,0.4003996469911978
109042,0.702912867925013
109044,0.4779432804558308
109046,0.9544280831085724
109064,0.06228338318158192
109084,0.45653006590657763
109086,0.3849167019916737
109092,0.08372954628080637
109093,0.6610809743216861
109100,0.4528634384609251
109101,0.06508479812044965
109110,0.35071690787173854
109114,0.6132598413927596
109126,0.32627565509215556
109152,0.1317397233088019
109162,0.4147637172787043
109167,0.4387603825207362
109168,0.5001721759851414
109169,0.27505679219223067
109179,0.42835994242603537
109184,0.4860345881480722
109191,0.5193015145381713
109192,0.3298103451785644
109193,0.182141020640437
109196,0.5451651631024849
109206,0.41353899389213655
109210,0.15739623032189537
109244,0.5993434669498372
109249,0.31854406774271965
109273,0.31176846914063305
109276,0.7406483949268986
109281,0.2354374895964062
109287,0.4033649102894604
109297,0.5936381417112484
109298,0.34426074700330406
109306,0.3940516686804201
109309,0.47563214264609194
109321,0.858870850459224
109328,0.712964559561639
109336,0.3154339393792904
109342,0.3584610651117048
109346,0.1558368699492592
109347,0.5418251535853421
109348,0.719177836555213
109362,0.5340912014179783
109363,0.15545588208395159
109367,0.3415304417316335
109370,0.10817485561014793
109393,0.6175618724337624
109405,0.2953866256241018
109413,0.5986137084110474
109414,0.949615091127973
109421,0.2756856709812867
109427,0.6099402313948177
109428,0.359866305422356
109429,0.6558344484747498
109437,0.18955443520040594
109443,0.2468225093127371
109461,0.38686854381688945
109468,0.5109673405214107
109469,0.1926348700318668
109471,0.45898935694240284
109479,0.5054524673533708
109484,0.07268655579917611
109501,0.39140796757964774
109505,0.39863360492315525
109535,0.3223662710324112
109539,0.2085028626318747
109544,0.597693246085974
109545,0.18043468373180757
109551,0.5821635553496951
109553,0.3548392261770456
109555,0.2584742873001592
109561,0.333684020284297
109580,0.1824879168140545
109583,0.8565002523538248
109593,0.6388040796019303
109604,0.5830008707348373
109620,0.44056541023830403
109635,0.1775618493444002
109637,0.8392392674136449
109638,0.45872716665520824
109642,0.39817588450909724
109649,0.3230100081344423
109652,0.3476384719345595
109656,0.1701763268587257
109663,0.3401768221874967
109696,0.7787821933954486
109700,0.6299360960742665
109709,0.4972770399796162
109735,0.429196515341853
109740,0.37246718570486476
109741,0.561858194568789
109749,0.5679033905345476
109764,0.17227259469791537
109771,0.6323932141473795
109772,0.19300370849909076
109773,0.6600908634738107
109798,0.3574374579935921
109802,0.6316879882563237
109804,0.3247687140333763
109813,0.4245858247747903
109818,0.41309546136358993
109848,0.46977739197156393
109850,0.17402100455975544
109851,0.2890652767705518
109855,0.27340811560538464
109871,0.7716651660138572
109877,0.4457008173978258
109883,0.18395871662232136
109886,0.10623924546971615
109905,0.666689685549036
109936,0.7550432275859774
109950,0.647571175639972
109958,0.4386519087381935
109959,0.584073089900982
109969,0.2891399405306689
109971,0.20782028867765473
109984,0.14928517335488015
109985,0.8966175334880977
109988,0.4705162433420501
109992,0.45226868735604414
110005,0.5437883962930113
110009,0.5051111335743208
110011,0.7892846584484593
110014,0.40187123857562335
110026,0.4033152132637132
110042,0.3245056875585266
110058,0.10707951199900366
110069,0.4569864773547373
110080,0.301202300956331
110087,0.46075638311022266
110091,0.22241437095943548
110094,0.442262401566076
110098,0.8114896897364909
110105,0.4584266936587743
110117,0.3889752896990363
110136,0.6992293063089557
110138,0.7709547125759404
110149,0.627001693129459
110164,0.6687774907944147
110202,0.6233725370887129
110212,0.23147182111340964
110226,0.07479699505408642
110236,0.2921286995151067
110249,0.16817810742699954
110257,0.44939374115526237
110258,0.17031021781837705
110277,0.2638810886734969
110282,0.4380904733163093
110284,0.29801276547291927
110286,0.5166117538877245
110289,0.18094292771816226
110304,0.22953684789129625
110319,0.5267539560862825
110324,0.4222312255646005
110326,0.31776083308042824
110335,0.3015204956203326
110337,0.7089660163711945
110338,0.5170028116977048
110343,0.21423745692565402
110345,0.2783397266431949
110347,0.6347760318425472
110355,0.09453118287870649
110359,0.3969008260762637
110360,0.590897351693396
110364,0.6334875220721529
110371,0.5693279182062186
110372,0.3699343522675095
110376,0.5167837765690172
110379,0.7826579912992279
110380,0.40575834092586655
110393,0.41017083187182646
110401,0.8167145343864263
110406,0.24953325910068389
110411,0.4066020349176781
110416,0.21326207312471712
110420,0.24619994637085033
110443,0.3094815536797228
110465,0.29689621999458965
110468,0.41814484640890937
110469,0.5356157675799583
110471,0.8491014343671367
110487,0.7571777095633025
110491,0.5264253733130427
110504,0.4922556997749277
110547,0.4623989404744792
110550,0.21365403850857062
110559,0.7946802897156625
110578,0.5548486509459332
110582,0.39511716180556017
110590,0.2997933549944655
110598,0.37259485117372215
110601,0.8700054231179026
110602,0.2645243988160458
110604,0.4855619490205659
110625,0.8442208837016206
110626,0.6355075439468872
110636,0.7438628748250171
110637,0.5099960574663401
110638,0.5569514520442753
110646,0.28496820828864744
110648,0.284424461917794
110652,0.3240595794128577
110681,0.45654329573058927
110682,0.5479088423354748
110687,0.7430698261507782
110691,0.09701071405189063
110694,0.3716516095873431
110695,0.29786716778425004
110696,0.5428495077315724
110708,0.20504944309990894
110710,0.2001739382921738
110717,0.5715019570522005
110730,0.42883296022299283
110740,0.3720528886655603
110742,0.390319591355122
110747,0.4633737437036779
110761,0.4069124337385324
110766,0.2973636962139672
110769,0.3120364658703023
110774,0.5295089662201499
110803,0.2077216076262553
110805,0.24715626532110388
110809,0.8137408619050736
110827,0.4177828801142013
110832,0.39673664508860385
110839,0.49104353150754365
110859,0.6387622523153085
110861,0.18310085415443417
110863,0.5520905739743854
110865,0.6381035908268984
110881,0.7562003609156546
110889,0.29683716319172476
110891,0.2519301906555435
110894,0.11557337010701915
110895,0.39972394945189055
110907,0.8294972535393321
110914,0.47596064746328404
110933,0.10099141650096528
110934,0.15745132504415027
110937,0.2861185116681127
110953,0.29464583983201864
110954,0.5521454795804872
110958,0.7632747034310156
110970,0.3690033714972496
110974,0.5092700643296056
110977,0.5441395206812528
110989,0.15788897978339603
110993,0.8423561900086548
110994,0.7001985408047386
111018,0.15706136174247556
111019,0.30363064152376285
111030,0.5314138967567262
111032,0.36662042725701827
111041,0.3482220795970812
111045,0.4105838901003816
111048,0.0989642043569879
111052,0.38641352808896534
111070,0.7746618017966279
111084,0.7034914932839791
111091,0.5021695907913425
111104,0.20703629705185483
111108,0.409386027628335
111112,0.43432717027966966
111127,0.0711349224566739
111142,0.615340153795654
111146,0.5661721541480534
111165,0.38189411126564676
111168,0.21980464136639943
111169,0.7430100342277253
111172,0.3643318054967057
111173,0.11305650331739148
111174,0.6676286860189086
111175,0.6865947868723247
111176,0.268679873995809
111177,0.41475750156157404
111180,0.3405515705296429
111182,0.19447929420774973
111192,0.25681094355288503
111194,0.6384508565243583
111196,0.5906382575896489
111197,0.24673396816353527
111198,0.21670734673158598
111205,0.3749720760930927
111207,0.3336526929490469
111222,0.20618431711291454
111228,0.4177747386027125
111233,0.3371209669335179
111256,0.2688396101697886
111258,0.12601779906310218
111262,0.245014254958671
111263,0.5637190665584897
111267,0.09598675519177315
111269,0.48586575887448125
111276,0.31573872980780515
111277,0.7494838478375375
111279,0.6741834042438085
111290,0.2299244117045205
111294,0.1043803068670615
111295,0.5481790031051873
111315,0.7535193209017381
111318,0.6352013141617231
111327,0.1813138514572197
111328,0.5227183216921253
111332,0.382467192600679
111338,0.22970170814622942
111343,0.6831008026673976
111344,0.2376626567322234
111345,0.9230782600921928
111347,0.3428840607154559
111356,0.236302438101863
111359,0.5126755358905983
111367,0.26149180400372596
111368,0.22320727373841193
111391,0.7271861240052454
111408,0.11000510139267825
111412,0.5114040144352192
111419,0.6883076509462245
111422,0.2643875207023531
111423,0.8521951326099085
111439,0.3340676616047478
111452,0.8095894082449707
111456,0.48525619280036286
111467,0.30652749190116857
111478,0.6055921950636476
111482,0.32371003801431364
111488,0.6753773187503238
111503,0.5804328728857201
111510,0.11737586323062255
111512,0.2518899452276054
111518,0.5954520206961899
111532,0.5224785652543016
111537,0.0990735640291931
111541,0.5051266173540356
111544,0.4856512488018104
111550,0.08501334564527754
111554,0.6482098375975135
111560,0.6121082796226883
111566,0.21107218808456146
111567,0.6679498198046969
111592,0.30684478245348573
111618,0.40488127780677075
111620,0.3201842524847076
111627,0.21997191766039562
111641,0.7484923421138866
111646,0.7641767205278962
111652,0.35456352442725153
111657,0.26977995619371187
111664,0.5020303952353518
111665,0.3253630781409242
111669,0.1701398294127118
111673,0.31751671041662216
111687,0.14865289401401344
111688,0.29029588404519113
111689,0.32177056925781705
111694,0.5228845235704384
111695,0.5578391305256605
111698,0.45945512533734445
111703,0.0814760522502481
111709,0.1407052708359883
111712,0.25039615716242525
